Format Version,1.0,
Take Name,sujet1droite,
Capture Frame Rate,100.00,
Export Frame Rate,100.00,
Capture Start Time,05 Jan 2021 10:47:06 +0100,
Total Frames In Take,15605,
Total Exported Frames,15605,
Coordinate Space,Local,
Device Name,AMTI 3265 3265,
Device Type,2,
Device Channel Count,6,
Mocap Rate,100.00,
Mocap Rate Multiple,1.00,

PlateLength,19.750000,
PlateWidth,19.750000,
PlateOrder,1,
PosX_PosY_X,0.000000,
PosX_PosY_Y,0.000000,
PosX_PosY_Z,0.000000,
NegX_PosY_X,0.000000,
NegX_PosY_Y,0.000000,
NegX_PosY_Z,0.000000,
NegX_NegY_X,0.000000,
NegX_NegY_Y,0.000000,
NegX_NegY_Z,0.000000,
PosX_NegY_X,0.000000,
PosX_NegY_Y,0.000000,
PosX_NegY_Z,0.000000,
Offset_X,0.000000,
Offset_Y,0.000000,
Offset_Z,0.000000


MocapFrame, MocapTime, DeviceFrame, Fx, Fy, Fz, Mx, My, Mz, Cx, Cy, Cz
0,0.000000,0,1.622131,-8.233887,581.437500,-37.412109,-12.184570,3.460205,0.020956,-0.064344,0.000000
1,0.010000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2,0.020000,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3,0.030000,3,1.216919,-7.369629,582.312500,-38.582031,-12.597168,3.246948,0.021633,-0.066257,0.000000
4,0.040000,4,0.894653,-7.661621,582.312500,-38.800781,-12.507324,3.155640,0.021479,-0.066632,0.000000
5,0.050000,5,0.551392,-7.837646,582.500000,-39.134766,-12.436523,3.141968,0.021350,-0.067184,0.000000
6,0.060000,6,0.312332,-8.347656,583.250000,-39.474609,-12.345215,3.023804,0.021166,-0.067680,0.000000
7,0.070000,7,0.093540,-8.473145,583.875000,-39.812500,-12.234375,3.071289,0.020954,-0.068187,0.000000
8,0.080000,8,-0.203354,-8.983398,583.562500,-40.115234,-12.065430,3.013794,0.020675,-0.068742,0.000000
9,0.090000,9,-0.335205,-9.636719,583.750000,-40.578125,-11.950684,3.078369,0.020472,-0.069513,0.000000
10,0.100000,10,0.031450,-9.870117,584.156250,-41.064453,-11.785156,3.104492,0.020175,-0.070297,0.000000
11,0.110000,11,0.195183,-10.377441,583.843750,-41.476563,-11.759766,3.062256,0.020142,-0.071041,0.000000
12,0.120000,12,0.529907,-11.045898,583.906250,-42.113281,-11.728516,3.087402,0.020086,-0.072123,0.000000
13,0.130000,13,1.122437,-11.848633,583.062500,-42.718750,-11.631348,3.145752,0.019949,-0.073266,0.000000
14,0.140000,14,1.205750,-12.180176,582.625000,-43.271484,-11.587402,3.120239,0.019888,-0.074270,0.000000
15,0.150000,15,1.642578,-13.036133,582.312500,-44.011719,-11.475586,3.173584,0.019707,-0.075581,0.000000
16,0.160000,16,1.838867,-13.493164,582.000000,-44.615234,-11.410156,3.165161,0.019605,-0.076658,0.000000
17,0.170000,17,1.756653,-13.629883,582.093750,-45.046875,-11.411133,2.986450,0.019604,-0.077388,0.000000
18,0.180000,18,1.751770,-13.634766,581.781250,-45.369141,-11.371582,2.949463,0.019546,-0.077983,0.000000
19,0.190000,19,1.444397,-13.972656,581.781250,-45.625000,-11.340820,2.832153,0.019493,-0.078423,0.000000
